142,3.5,6,29,36,31,37.7958,52.0327,43.1029,28.9917,36,31,1
144,3.5,6,28,35,30,36.2444,50,41.3655,27.9099,35.3257,30,0
143,3.5,6,28,34,30,36.5997,47.8487,40.9298,28.1584,33.8766,30.4731,0
145,3.5,6,27,31,28,34.7482,43.5991,38.2417,26.8586,30.9963,28,0
21,1.6,4,22,30,25,28.1,42.1,33.045,22.0898,29.9744,25.0557,0
22,1.6,4,22,29,25,27.7,40.6,32.3213,21.7977,28.949,24.5239,0
19,2,4,25,34,28,32,48.2,37.7023,24.9068,33.7939,28.2499,1
20,2,4,24,33,27,31,46.2,36.3872,24.1899,32.6547,27.3842,0
24,1.6,4,27,37,31,34.5699,52.7341,40.9112,26.7328,37.1586,30.5958,1
25,1.6,4,27,37,31,34.9502,52.5775,41.1599,27.001,37.0539,30.7559,0
23,1.6,4,28,37,31,35.6692,52.5807,41.7054,27.5067,37.056,31.1149,1
132,1.8,4,43,40,42,72.0295,69.6895,70.9573,43,40,42,0
140,2.5,6,21,30,24,26.833,42.3956,32.1425,21.1625,30.1762,24.4488,0
45,2.5,6,20,27,23,25.2499,38,29.7403,19.9953,27.1644,22.69,0
122,3.5,6,19,28,22,24.5141,39,29.4338,19.1658,28,22,0
43,3.5,6,19,26,21,23.5614,36.1405,27.9371,18.5845,26.2343,21.3914,0
13,2,4,30,41,34,39.1,58.8,46.0415,29.8946,41.1906,34.1032,0
12,2,4,29,41,33,38.2038,58.0058,45.1379,29.2748,40.6654,33.497,0
16,2.5,4,28,39,32,36.3225,55.2227,42.9351,27.9646,38.8185,31.9896,1
17,2.5,4,29,40,33,37.6177,56.8438,44.3711,28.8679,39.8955,32.9688,0
20,2.5,4,25,37,29,32.4,52.2,39.0686,25.1926,36.8013,29.3603,0
106,2,4,24,31,27,30.9,44.2,35.7394,24.118,31.405,26.9299,1
105,3,6,21,29,24,26.7,40,31.3979,21.0648,28.538,23.8787,0
240,2,4,26,38,30,33.5,54,40.402,25.9755,38.004,30.2896,0
212,2,4,24,33,27,30.9,46.7,36.4494,24.118,33.1004,27.4729,0
36,2,4,24,33,27,30.9,46.7,36.4494,24.118,33.1004,27.4729,0
210,2,4,23,31,26,29.3,43.2,34.2607,22.9626,30.7245,25.9079,0
350,3,6,20,30,24,25.5,42.1,31.0006,20.1804,29.9744,23.6591,0
351,3,6,20,28,22,24.6,38.6,29.3981,19.5134,27.5771,22.4701,0
319,4.7,8,17,26,21,21.9,36.5,26.7073,17.4938,26.1307,20.5504,0
320,4.7,8,17,24,19,20.9,33.1,25.0558,16.7386,23.7762,19.3107,0
329,5.5,8,16,22,18,19.4,30.3,23.1471,15.5983,21.8254,17.896,0
213,4.7,8,16,24,19,20.4,33.4,24.7318,16.3595,23.9846,19.0907,0
215,5.5,8,15,23,18,19.1,32.2,23.3803,15.3692,23.1504,18.1081,0
218,6,12,13,21,16,16.1,28.9,20.1076,13.0579,20.8459,15.6968,0
38,1.6,4,25,30,27,32.1,42,35.9089,24.9783,29.9062,26.9788,0
39,1.6,4,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557,0
42,1.6,4,25,30,27,32.1,42,35.9089,24.9783,29.9062,26.9788,1
43,1.6,4,27,34,30,35.2487,47.432,39.8554,27.2112,33.5952,29.7557,0
60,1.6,4,25,32,28,32.4,45.3,37.1622,25.1926,32.152,27.9113,1
61,1.6,4,26,32,29,33.9,45.5,38.2932,26.2591,32.2876,28.6678,0
62,1.6,4,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353,1
63,1.6,4,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327,0
64,1.6,4,25,32,28,32.4,45.3,37.1622,25.1926,32.152,27.9113,1
65,1.6,4,26,32,29,33.9,45.5,38.2932,26.2591,32.2876,28.6678,0
66,1.6,4,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353,1
67,1.6,4,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327,0
82,1.6,4,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353,1
83,1.6,4,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327,0
84,1.6,4,23,30,26,29.8122,42.617,34.4733,23.3335,30.3272,26.0353,1
85,1.6,4,25,31,27,32.2799,43.5096,36.5217,25.1069,30.9353,27.4327,0
115,2,4,18,25,20,21.9609,34.8367,26.3422,17.5397,24.9809,20.2547,1
112,2,4,26,34,29,33.2792,47.9074,38.5803,25.8187,33.9162,28.9265,0
111,2,4,25,34,28,31.517,48.1793,37.326,24.561,34.0997,28.0979,0
114,2.4,4,23,30,26,29.31,42.3785,34.0327,22.9698,30.1645,25.7316,1
113,2.4,4,22,31,26,28.6242,43.5672,33.8485,22.4717,30.9745,25.6389,0
116,2.4,4,22,29,25,28.3921,40.026,32.6645,22.3028,28.5558,24.7407,1
132,2,4,17,22,19,20.7103,31.0983,24.3741,16.5949,22.3827,18.7802,0
131,2,4,17,23,19,20.9881,31.8423,24.7909,16.8053,22.9013,19.0922,0
102,1.2,3,37,44,40,49.4465,63.3897,54.8785,36.8551,44.2102,39.8375,1
101,1.2,3,34,42,37,44.4503,60.7107,50.5419,33.5382,42.4509,37.0375,0
103,1.6,4,26,35,30,33.7,51.4,39.8798,26.1174,35,29.88,1
101,1.6,4,31,40,35,41.4211,56.9522,47.2152,31.4872,39.9674,34.811,0
102,1.6,4,27,36,30,36.2267,52,41.9533,27,36,30,0
4,6.7,12,11,19,14,13.9,25.6,17.4989,11.485,18.5758,13.867,1
3,6.7,12,11,19,14,13.9,25.3,17.4353,11.4889,18.5489,13.8634,0
16,2.5,4,23,31,26,29.3,43.6015,34.3736,22.9626,30.9979,25.9949,0
17,2.5,4,23,31,26,29.4908,43.1878,34.4003,23.1009,30.7162,26.0018,0
5,2,4,28,37,31,36.0319,52.086,41.8343,27.7611,36.725,31.1865,1
3,2,4,25,34,28,31.857,47.9733,37.5307,24.8045,33.9607,28.2294,0
25,2,4,19,25,21,23.8467,34.9304,27.8189,18.9528,25.0457,21.2827,1
24,2,4,21,28,24,26.8,39.8,31.418,21.1383,28.4009,23.887,0
26,2.5,4,17,23,19,21.3,32.2,25.1277,17.0411,23.1504,19.3375,1
108,1.5,4,53,46,50,71.8226,69.5848,70.798,52.5719,46.3076,49.5553,1
13,1.5,4,30,36,32,39.5,50.3998,43.7586,30.1704,35.5943,32.3915,0
14,1.5,4,30,37,33,39.8784,52.9928,44.876,30.4308,37.3315,33.1918,0
79,1.8,4,25,33,28,31.8064,46.0926,36.9616,24.7637,32.6943,27.798,1
78,1.8,4,24,33,27,30.3689,46.0618,35.8679,23.7579,32.6943,27.0899,0
81,2,4,24,30,26,29.1689,42.3558,33.9213,23.6856,29.5929,26.0232,1
95,2,4,31,41,34,40.2,57.8,46.583,30.6516,40.5292,34.4273,0
83,2,4,23,31,26,27.7589,43.4112,33.1352,22.698,30.6082,25.685,0
91,2,4,31,41,34,40,57.8,46.435,30.5143,40.5292,34.3319,1
58,2,4,22,31,25,26.929,42.1849,32.1632,21.8993,30.831,25.1821,1
59,2,4,21,32,25,25.6435,43.4548,31.4431,20.6665,31.8238,24.5378,0
56,3.6,6,17,25,20,20.5,33.5,24.8373,16.9415,25.219,19.8774,1
103,1.8,4,25,36,29,32.5,51.1,38.8661,25.264,36.0643,29.1989,0
85,1.8,4,25,37,30,32.6,52.5,39.3042,25.3353,37.0021,29.5244,0
100,2,4,31,43,36,41.0359,61.6186,48.2955,31.1996,43.0359,35.6064,1
104,2,4,30,45,36,39.9,64.5,48.1668,30.4456,44.9367,35.6137,0
108,2,4,23,30,26,28.3,40.9,32.8547,23.0603,30.0715,25.7633,1
1,2,4,25,33,28,30.7,45.3,35.9078,24.6434,32.6158,27.6891,0
8,2,4,25,34,28,30,46.4,35.674,24.9095,34.2917,28.407,0
98,1.8,4,25,37,30,32.7401,52.6,39.4414,25.4066,37.0689,29.5967,1
97,1.8,4,25,37,29,32.3787,52.479,39.1216,25.1926,37.0021,29.4176,0
93,2,4,24,32,27,29.5595,44.46,34.8093,23.5744,31.867,26.7012,1
102,2,4,31,45,36,41.3,64.1,49.1703,31.4045,44.6752,36.2501,0
99,2,4,23,34,26,28.7,47.5,34.9193,22.5269,33.6412,26.4608,0
86,2,4,25,34,28,29.3,49.6,35.9145,24.6629,33.9684,28.1307,0
105,2,4,31,46,36,40.2,65.6,48.6823,30.6516,45.6549,35.9711,1
94,2,4,23,33,26,28.2801,45.16,33.9987,22.895,32.6159,26.4413,1
107,1.4,4,42,48,45,57.5,65.3,60.7663,42.0354,48.231,44.6144,1
10,3.5,6,20,31,24,24.9749,43.2,30.8273,19.7916,30.7245,23.565,0
47,2,4,25,33,28,31.4,46.9,36.8857,24.5044,32.5529,27.5721,0
48,2,4,20,29,23,24.8,40.5,30.0404,19.6106,28.8603,22.9156,0
72,3,6,18,27,22,23.1369,38.1,28.1037,18.3949,27.2332,21.5408,0
17,3,6,24,38,29,30.6987,52.4,37.7304,24.4094,38.0485,29.1042,0
71,3,6,18,28,21,23.0447,37.6,27.9059,18.0028,27.5267,21.3226,0
18,3,6,24,38,29,30.6987,52.4,37.7304,24.4094,38.0485,29.1042,0
40,3,6,19,29,22,23.5657,39.6,28.8162,18.6853,29.3211,22.3303,0
11,4,8,18,30,22,22.5929,39.4,27.9601,18.2315,29.5343,22.0244,0
21,4,8,15,25,18,17.8763,33.1799,22.5584,14.521,25.1577,17.9329,0
20,4,8,17,27,20,20.7366,35.2072,25.4423,16.7533,26.9042,20.1794,0
19,4,8,17,27,20,20.7366,35.2072,25.4423,16.7533,26.9042,20.1794,0
9,4,8,17,27,20,19.9,36.4,24.9995,16.5369,26.7008,19.9551,0
23,4,8,14,24,17,17.3,31.8,21.7662,13.819,23.8488,17.0447,0
44,6,12,12,20,15,14.4,26.7,18.1658,12.0228,20.0478,14.6643,0
61,6.8,8,11,18,13,12.9,21.8,15.8033,10.5402,17.7129,12.8889,0
528,2,4,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018,0
530,2,4,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434,0
543,3,6,26,38,30,33.5692,55.2631,40.7715,26.0246,37.9794,30.3192,0
544,3,6,26,37,30,33.101,49.913,39.0145,25.692,37.3076,29.8781,0
535,3,6,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022,0
537,3,6,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236,0
550,4.4,8,17,25,20,20.8186,34.7672,25.4053,16.6769,24.9327,19.597,0
552,4.4,8,16,25,19,20.4161,34.2579,24.9531,16.3717,24.5799,19.267,0
545,3,6,23,30,26,28.2943,41.9998,33.1643,22.7855,30.3125,25.6519,0
561,4.4,8,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804,0
560,4.4,8,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143,0
23,2.4,4,25,36,29,31.5,51.2,38.0961,24.5488,36.1314,28.6871,1
13,3.6,6,18,28,21,22.3051,39.117,27.6533,17.7986,27.9322,21.2713,0
18,3.6,6,18,28,21,23.6,40.2,28.9863,18,28,21,0
77,3.6,6,17,26,20,21.2,36.1,26.0357,16.9656,25.8545,20.0708,0
98,2,4,21,30,24,26,42,31.3793,20.5496,29.9062,23.9168,0
72,2,4,20,31,24,25.7,43.8,31.5709,20.3282,31.133,24.0905,0
22,2.4,4,25,36,29,31.5,51.2,38.0961,24.5488,36.1314,28.6871,1
111,2.4,4,19,31,23,24.5,43.6,30.5156,19.4391,30.9969,23.3584,0
5,2,4,19,27,22,23.9,37.9,28.6649,18.9925,27.0956,21.9459,0
158,6.2,8,12,18,14,14.3379,24.5479,17.6394,11.6832,17.7835,13.8159,0
156,6.2,8,14,19,16,17.3,25.8,20.3113,13.9868,18.6672,15.7656,0
3,2,4,20,30,24,25.8277,42.3141,31.3188,20.4224,30.1206,23.8828,1
50,3.6,6,16,24,18,19.4,33.1,23.8404,15.5983,23.7762,18.4547,0
10,3.6,6,18,29,22,23.1,40.2,28.5685,18.3949,28.6751,21.9334,0
7,2,4,19,28,22,25.8,38.8,30.3806,19,27.7145,22,0
12,3.6,6,18,26,21,23.1,37,27.7996,18.3949,26.4756,21.3236,0
26,1.4,4,26,38,30,33.3,53.4,40.0906,25.8335,37.6036,30.0687,0
31,1.4,4,26,38,30,33.7,53.5,40.434,26.1174,37.6703,30.2989,0
37,1.8,4,22,35,27,28.5,49.1,35.1331,22.3814,34.7202,26.642,1
40,1.8,4,25,36,29,32,51.4,38.547,24.9068,36.2655,28.9932,0
43,2,4,27,46,33,34.8,66.3,44.2636,26.8952,46.1112,33.103,1
25,1.4,4,26,39,31,33.7,55,40.8125,26.1174,38.6703,30.5852,0
34,1.4,4,28,42,33,36.5,60.2,44.3585,28.0887,42.1145,33.0404,0
100,2,4,21,30,24,26,42,31.3793,20.5496,29.9062,23.9168,1
28,1.4,4,27,37,31,34.8,51.9,40.8578,26.8952,36.6005,30.5393,0
33,1.4,4,29,40,33,37.1,56.8,43.9612,28.5076,39.8665,32.7003,0
39,1.8,4,25,35,28,31.5,50,37.7924,24.5488,35.3257,28.4552,1
42,1.8,4,26,35,30,33.9,49.2,39.4158,26.2591,34.7875,29.5152,0
29,1.4,4,25,33,28,32.1,47.7,37.6394,24.9783,33,28.2949,1
35,1.4,4,27,34,30,35,48,39.8577,27.0361,33.9787,29.7736,0
1,2.4,4,23,36,28,29.4,52.1952,36.5912,23.0351,36,27.6966,1
45,2.4,4,23,36,28,29.4,52.1952,36.5912,23.0351,36,27.6966,0
2,3.6,6,19,32,23,23.9,44.4,30.168,18.9925,31.5409,23.1342,0
99,3.6,6,19,32,23,23.9,44.4,30.168,18.9925,31.5409,23.1342,0
3,3.6,6,18,29,22,22.9996,40.4998,28.5513,18.3197,28.8804,21.928,0
101,3.6,6,18,29,22,22.9996,40.4998,28.5513,18.3197,28.8804,21.928,0
26,3.6,6,19,30,23,23.9,43.1,29.8923,18.9925,30,22.916,0
27,5.7,8,16,25,19,19.8,35.1989,24.6534,15.9033,25.2316,19.0771,0
28,5.7,8,15,23,18,18.7,32.6,23.1399,15.0631,23.4287,17.9468,0
379,6.4,8,15,25,18,18.6,34.6,23.4876,14.9865,24.8169,18.2374,1
216,6.4,8,14,23,17,17.3,31.4,21.6811,13.9868,22.5931,16.8804,0
392,6.2,8,13,22,16,16.1,28.8,20.0858,13.0579,21.9887,15.9782,1
393,6.2,8,13,21,16,16,27.7,19.7548,12.9802,20.7106,15.6009,0
29,6.4,8,15,25,18,18.6,34.6,23.4876,14.9865,24.8169,18.2374,1
352,6.4,8,14,23,17,17.3,31.4,21.6811,13.9868,22.5931,16.8804,0
10,1.4,4,27,37,31,35.1,52.0496,41.1267,27.1065,36.7006,30.7203,1
11,2,4,24,34,27,30.446,47.4487,36.2993,23.7911,33.6065,27.3911,0
14,2,4,25,36,29,32.1499,51.45,38.6792,25.014,36.299,29.0827,0
12,2.4,4,23,35,27,29.6946,49.2459,36.1537,23.2484,34.8184,27.336,1
15,2.4,4,22,35,27,28.5996,49.8,35.3768,22.4539,35.1912,26.8226,0
16,1.4,4,28,40,32,36.1997,56.55,43.1946,27.8786,39.7005,32.1924,1
17,1.4,4,28,41,32,36,58,43.4096,27.7,40.7,32.3679,0
18,2.4,4,22,31,26,28.2996,44.2499,33.7788,22.2354,31.4389,25.609,1
19,2.4,4,23,33,27,29.2986,47.1495,35.3153,22.9616,33.4044,26.7206,0
135,2,4,22,31,25,27.5988,44.1975,33.2116,21.7237,31.4033,25.2222,0
158,1.5,4,25,37,29,32,52.9,38.9194,24.9068,37.2695,29.277,0
165,1.5,4,24,36,28,30.2935,52.1774,37.3411,23.6811,36,28.2023,0
136,2,4,22,33,26,28.6,47.1,34.7404,22.4541,33.3709,26.3302,0
144,2.5,4,22,34,26,28.3801,47.5688,34.6744,22.294,33.6876,26.2962,0
138,2,4,44,41,42,60.3507,58.3014,59.411,43.8218,40.861,42.438,0
24,2,4,50,45,47,70.2278,69.4883,69.8931,49.8291,44.6276,47.3459,0
22,2.4,4,27,36,31,34.8365,51.6784,40.8234,26.9209,36.452,30.5109,0
23,2.4,4,26,35,29,33.6849,49.4551,39.3283,26.1067,34.9592,29.4642,0
21,2.4,4,24,34,27,30.1555,48.6399,36.3763,23.5815,34.4103,27.4719,0
15,3.5,6,21,34,26,26.9994,48.6193,33.7537,21.2847,34.3964,25.6918,1
16,3.5,6,21,32,25,26.0491,45.1484,32.1739,20.5858,32.0491,24.5348,0
14,3.5,6,18,28,22,22.7499,39.2494,28.0575,18.1326,28.0231,21.5562,0
14,1.8,4,28,38,32,35.9434,53.8443,42.2667,27.6991,37.9001,31.5163,1
16,1.8,4,27,37,31,34.5,53,40.9289,26.6835,37.3364,30.6142,0
17,2,4,24,35,28,31.0157,49.1173,37.1821,24.2011,34.9358,28.0844,1
18,2,4,24,34,28,30.9,47.9,36.7729,24.118,33.6676,27.6468,0
37,2,4,24,34,28,30.6,49.2,36.8729,23.902,34.4901,27.7332,1
38,2,4,24,34,27,30.1,47.1,35.9369,23.5414,33.5515,27.1922,0
41,2,4,24,33,27,30.9285,46.1759,36.3263,24.1385,32.7457,27.3766,1
44,2,4,24,34,28,30.7483,47.3399,36.5058,24.0088,33.533,27.5271,0
15,1.8,4,27,37,31,35.1598,52.097,41.1851,27.1486,36.7324,30.7601,1
19,2.4,4,36,40,38,48,56.6,51.5229,35.9031,39.7338,37.5313,0
20,2.4,4,36,40,37,47.7,56.4,51.2581,35.7048,39.601,37.3588,0
51,3.7,6,19,27,22,23.5767,37.5497,28.3188,18.7513,26.8544,21.6975,0
53,3.7,6,18,25,20,22.1599,35.1167,26.5717,17.6894,25.1747,20.4219,0
154,3.7,6,20,29,23,24.7589,41.0175,30.134,19.6314,29.2347,23.0367,0
158,3.7,6,19,27,22,23.4816,38.0228,28.3627,18.6803,27.1801,21.7396,0
153,3.7,6,20,30,23,24.9984,41.6998,30.4945,19.809,29.7012,23.3013,0
155,3.7,6,19,27,22,23.5,38.1997,28.4216,18.694,27.3018,21.7848,0
151,3.7,6,18,26,21,22.484,36.0975,27.0797,17.933,25.8528,20.8004,0
111,5.6,8,16,24,19,20.4,33.9493,24.8658,16.3595,24.3659,19.1983,0
152,3.7,6,18,24,20,22.1629,34.2042,26.3348,17.6917,24,20.2333,0
112,5.6,8,16,23,18,19.4572,31.8475,23.5866,15.642,22.9049,18.2454,0
141,3.5,6,29,34,31,38.2484,47.9,42.0623,29.3057,33.9113,31.2133,0
254,2,4,19,30,23,24.1,40.1,29.3742,18.9532,29.9574,22.7545,0
252,3,6,18,28,22,22.8,38.8,27.9949,18.1702,27.7145,21.5024,0
251,5,8,15,23,18,18.6437,31.8935,22.9305,14.9865,22.9415,17.7573,0
253,3,6,17,27,20,21.1,37.6,26.292,16.8899,26.8891,20.2843,0
255,5,8,15,23,18,18.6,31.9,22.8956,14.9865,22.9415,17.7573,0
13,1.8,4,26,39,31,33.979,54.953,41.0252,26.3151,38.639,30.725,0
14,1.8,4,25,37,30,32.6,53,39.4295,25.3353,37.3364,29.6196,0
15,2,4,25,36,29,31.6206,51.8494,38.3543,24.6352,35.6323,28.6084,1
8,2,4,20,31,24,25.3,43.1,31.0752,20.0324,30.6564,23.7336,0
9,2.4,4,23,34,27,28.9255,47.642,35.1373,22.6908,33.7371,26.6118,0
11,2.4,4,36,40,38,48,56.6,51.5229,35.9031,39.7338,37.5313,0
12,2.4,4,35,39,37,47,55.2,50.3669,35.241,38.8034,36.7597,0
75,2.5,4,40,39,40,56.0848,54.1578,55.2009,40.3222,38.8285,39.6361,0
119,3.5,6,21,31,24,26.2719,43.8388,32.0515,20.7499,31.1594,24.4212,0
121,3.5,6,19,29,23,24.5141,39,29.4338,19.1658,28.7486,22.548,0
27,3.5,6,19,26,21,23.5614,36.1405,27.9371,18.5845,26.2343,21.3914,0
124,3.5,6,29,34,31,39.7066,44.2615,41.6347,29.3324,34.1708,31.3286,0
110,4.6,8,16,24,19,20.3,34,24.7961,16.2835,24.401,19.1503,0
111,4.6,8,16,23,18,19.3622,32.0312,23.5545,15.5695,23.0328,18.2273,0
112,4.6,8,16,24,19,20.3,34,24.7961,16.2835,24.401,19.1503,0
113,4.6,8,16,23,18,19.3622,32.0312,23.5545,15.5695,23.0328,18.2273,0
129,5,8,19,23,20,24.7,30.3,26.9406,18.5788,23.2848,20.4375,0
133,2,4,22,31,25,27.5988,44.1975,33.2116,21.7237,31.4033,25.2222,0
155,3.7,6,18,26,21,22.6,35.7,27.07,18.0201,25.5781,20.7837,0
134,2,4,22,33,26,28.6,47.1,34.7404,22.4541,33.3709,26.3302,0
157,3.7,6,18,27,22,23.1,37.9,28.0246,18.3949,27.0956,21.5019,0
139,2,4,41,39,40,60.4066,58.3459,59.4616,41,39,40,0
36,3,6,15,25,19,19.2499,34.1857,23.9607,15.4837,24.5298,18.5645,0
35,3,6,15,25,18,18.7,34.705,23.597,15.0631,24.8897,18.3174,0
2,2.5,4,26,38,30,33.6591,53.5651,40.4183,26.0884,37.7138,30.29,0
3,2.5,4,28,40,32,36.3466,56.8478,43.3878,27.9814,39.8982,32.3263,0
1,2.5,4,25,37,29,32.0633,51.7862,38.695,24.9521,36.5243,29.1012,0
15,2,4,30,40,33,38.6,56.9,45.1318,29.5492,39.9328,33.465,1
14,2,4,29,40,33,37.6038,56.9057,44.3773,28.8583,39.9366,32.9744,0
18,2.5,4,27,37,31,35.4031,51.8993,41.312,27.3198,36.6,30.8385,1
19,2.5,4,28,39,32,37.0461,55.4402,43.5479,28.47,38.9632,32.3961,0
21,2.5,4,26,35,29,32.9,50.1,38.9115,25.549,35.3929,29.2042,0
304,2.1,4,28,42,33,36.7,59.5,44.3471,28.2285,41.6529,33.017,1
305,2.1,4,27,38,31,35.2,54.7,41.9257,27.1769,38.4705,31.3136,0
301,3.5,6,20,29,23,25.8,40.1,30.7316,20.402,28.6065,23.4253,0
80,3.5,6,20,29,23,25.8,40.1,30.7316,20.402,28.6065,23.4253,0
306,3.5,6,20,28,23,25.9,38.7,30.429,20.4758,27.6458,23.1812,0
81,3.5,6,20,28,23,25.9,38.7,30.429,20.4758,27.6458,23.1812,0
302,3,6,20,29,23,25.7,40.7,30.8097,20.3282,29.0175,23.4941,0
303,3,6,20,28,23,24.8,38.6,29.5548,19.6619,27.5771,22.5781,0
330,3.5,6,24,29,26,30.2,40,33.9421,23.6136,28.538,25.6016,0
324,5.5,8,16,23,19,20.1,31.7,24.0623,16.1315,22.8022,18.5771,0
325,5.5,8,15,22,18,19.1,30.2,22.8851,15.3692,21.7555,17.7084,0
23,2.5,4,27,38,31,35.0859,54.3453,41.7429,27.0966,38.2342,31.1844,0
41,3.5,6,22,32,26,29.0997,44.9991,34.6012,22,31.9478,26.1849,0
7,6.6,12,13,21,15,15.5,27.7,19.3314,12.6018,21.1714,15.4084,0
8,2.5,4,26,36,30,33.5999,51.1996,39.7485,26.0464,36.1311,29.7878,0
13,3.6,6,20,29,23,24.9,40.3,30.071,19.7361,28.7436,22.9762,0
118,3.5,6,21,31,24,26.1447,43.446,31.8528,20.6562,30.892,24.2758,0
74,2.5,4,40,39,40,56.0848,54.1578,55.2009,40.3222,38.8285,39.6361,0
62,2.5,4,25,35,28,32,50,38.1862,24.9068,35.3257,28,0
65,3.5,6,21,31,25,27.1,43.2,32.5607,21.3584,30.7245,24.7541,0
115,2.5,4,43,39,41,58.5479,56.1496,57.4438,42.6949,39.4347,41.1635,0
116,2.5,4,40,38,40,55.0694,54.568,54.8426,40.4931,38.3826,39.5153,0
35,1.8,4,27,36,31,35.4,51.7,41.2528,27.3176,36.4665,30.7942,0
33,1.8,4,29,38,32,37.5,54.1,43.5074,28.7861,38.0707,32.3347,0
131,1.8,4,29,37,32,37.2769,52.1422,42.763,28.6308,36.7626,31.7957,0
36,1.8,4,28,37,31,36.2588,52.4065,42.0956,27.92,36.9395,31.3664,0
37,1.8,4,30,42,35,39.8449,59.4973,46.8014,30.4077,41.6511,34.6122,1
38,1.8,4,30,40,34,39.8449,56.272,45.8707,30.4077,39.516,33.9267,0
133,1.8,4,51,48,50,72.0295,69.6895,70.9573,50.8955,48.3119,49.6995,0
90,1.8,4,24,36,28,31.2,50.5769,37.6995,24.3335,35.7288,28.4112,0
88,1.8,4,24,35,28,30.9734,49.8831,37.3437,24.1899,35.2585,28.1693,0
89,2,4,30,42,34,38.7,59.9,46.0312,29.6183,41.9168,34.1237,1
87,2,4,30,44,35,39,62.4,46.9173,29.8256,43.5614,34.7575,0
55,3.6,6,20,28,23,23.9,37.3,28.5088,19.7174,27.8048,22.6868,1
15,3,6,24,36,28,29.9399,51.4,36.8664,23.8727,36.3252,28.2271,0
41,3,6,19,29,22,23.5657,39.6,28.8162,18.6853,29.3211,22.3303,0
10,4,8,18,29,22,22.278,39.1,27.6266,17.9485,28.5015,21.5369,0
14,6.3,12,14,22,17,17.2,28.6,20.9595,13.8358,21.9706,16.602,0
326,2,4,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434,0
343,3,6,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333,0
540,3,6,19,28,22,23.9085,38.5172,28.8289,18.9989,27.5202,22.0747,0
541,3,6,18,26,21,23.1166,36.9968,27.812,18.4073,26.4734,21.3322,0
554,4.4,8,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451,0
555,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
740,3,6,19,29,23,24.1735,40.3216,29.4877,19.1963,28.7584,22.5739,0
747,3,6,23,31,26,29.4725,46.7981,35.3641,23.0876,31.1342,26.1261,0
741,3,6,19,29,23,24.1735,40.3216,29.4877,19.1963,28.7584,22.5739,0
742,3,6,19,28,22,23.9374,39.0499,28.9852,19.0204,27.8862,22.1959,0
750,4.4,8,17,25,20,20.8186,34.7672,25.4053,16.6769,24.9327,19.597,0
752,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
751,4.4,8,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451,0
753,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
760,6,12,13,20,15,15.5,28.2,19.4396,12.5912,20.3551,15.2002,0
745,3,6,22,30,25,28.2068,43.1262,33.4076,22.4237,30.4412,25.4387,0
755,4.4,8,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451,0
757,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
754,4.4,8,16,25,19,20.3409,34.3715,24.9182,16.3146,24.6586,19.2451,0
756,4.4,8,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628,0
152,2,4,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018,0
150,2,4,22,32,26,28.0605,45.692,33.9569,22.061,32.4178,25.7652,0
154,3,6,18,27,21,22.4,37.1,27.2606,17.8699,26.5446,20.9509,0
15,3.6,6,18,28,21,22.305,39.1165,27.6532,17.7985,27.9319,21.2711,0
95,3.6,6,16,24,19,19.8,33.2,24.1943,15.9033,23.8457,18.7072,0
81,3.6,6,17,26,20,21.4,36.8,26.3649,17.1167,26.3377,20.3177,0
89,2.5,4,22,31,25,30.2,46.3,35.8023,22,31,25,0
16,3.6,6,18,28,21,22.3051,39.117,27.6533,17.7986,27.9322,21.2713,0
19,3.6,6,19,29,22,23.6,40.2,28.9863,18.7687,28.6751,22.2236,0
107,3.6,6,18,30,22,22.3,41.6,28.1841,17.7948,29.633,21.6949,0
131,6.2,8,14,21,17,17.4,29.3,21.2913,14.0639,21.126,16.5541,0
