id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20162,2015,Volkswagen Group of,Audi,S3,VGA,42,2,4,Auto(AM-S6),0,23,31,26,28.5,41.5,33.1767,23.1833,30.7065,26.056
20163,2015,Volkswagen Group of,Audi,S5,VGA,74,3,6,Auto(AM-S7),0,18,28,21,22.4,35.8,26.9372,18.117,27.558,21.419
20164,2015,Volkswagen Group of,Audi,S5,VGA,77,3,6,Manual(M6),0,17,26,20,20,33.4,24.4063,17.0438,26.023,20.1767
20165,2015,Volkswagen Group of,Audi,S5 Cabriolet,VGA,75,3,6,Auto(AM-S7),1,18,26,21,22.1,34.7,26.4165,17.6699,25.953,20.6333
20166,2015,Volkswagen Group of,Audi,TT Coupe quattro,VGA,2,2,4,Auto(AM-S6),0,22,31,26,28.3669,42.1911,33.2728,22.3665,31.1759,25.6242
20167,2015,Volkswagen Group of,Bentley,Continental GT Convertible,VGA,22,4,8,Auto(S8),0,14,24,17,17.3,31.8,21.7662,13.819,23.8488,17.0447
20168,2015,Volkswagen Group of,Bentley,Continental GT Convertible,VGA,45,6,12,Auto(S8),0,12,20,15,14.4,26.7,18.1658,12.0228,20.0478,14.6643
20169,2015,BMW,BMW,228i,BMX,200,2,4,Auto(S8),0,23,36,28,29.9991,50.6283,36.7347,23.4686,35.7478,27.7594
20170,2015,BMW,BMW,228i,BMX,201,2,4,Manual(M6),0,22,34,26,27.8692,48.0915,34.3735,21.9214,34.0405,26.1034
20171,2015,BMW,BMW,228i Convertible,BMX,204,2,4,Auto(S8),1,23,34,27,29.0168,47.5794,35.1959,22.7571,33.6948,26.65
20172,2015,BMW,BMW,228i xDrive,BMX,202,2,4,Auto(S8),0,23,35,27,29.246,49.5556,35.8594,22.9234,35.0269,27.1443
20173,2015,BMW,BMW,228i xDrive Convertible,BMX,206,2,4,Auto(S8),0,22,33,26,28.308,46.813,34.4331,22.2415,33.1768,26.115
20174,2015,BMW,BMW,428i Convertible,BMX,404,2,4,Auto(S8),0,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018
20175,2015,BMW,BMW,428i xDrive Convertible,BMX,406,2,4,Auto(S8),0,21,33,25,26.7862,46.5084,33.1031,21.1282,32.9708,25.2016
20176,2015,BMW,BMW,435i Convertible,BMX,414,3,6,Auto(S8),0,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022
20177,2015,BMW,BMW,435i xDrive Convertible,BMX,416,3,6,Auto(S8),0,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236
20178,2015,BMW,BMW,640i Convertible,BMX,641,3,6,Auto(S8),0,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022
20179,2015,BMW,BMW,640i Coupe,BMX,640,3,6,Auto(S8),0,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728
20180,2015,BMW,BMW,640i xDrive Convertible,BMX,645,3,6,Auto(S8),0,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236
20181,2015,BMW,BMW,640i xDrive Coupe,BMX,643,3,6,Auto(S8),0,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236
20182,2015,BMW,BMW,650i Convertible,BMX,654,4.4,8,Auto(S8),0,17,25,20,20.8186,34.4007,25.3166,16.6769,24.6788,19.5259
20183,2015,BMW,BMW,650i Coupe,BMX,650,4.4,8,Auto(S8),0,17,25,20,20.8186,34.4007,25.3166,16.6769,24.6788,19.5259
20184,2015,BMW,BMW,650i xDrive Convertible,BMX,656,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20185,2015,BMW,BMW,650i xDrive Coupe,BMX,652,4.4,8,Auto(S8),0,16,25,19,20.4161,34.2579,24.9531,16.3717,24.5799,19.267
20186,2015,BMW,BMW,M235i,BMX,235,3,6,Auto(S8),0,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728
20187,2015,BMW,BMW,M235i,BMX,236,3,6,Manual(M6),0,19,28,22,23.9995,39.1091,29.05,19.0667,27.9268,22.2421
20188,2015,BMW,BMW,M235i Convertible,BMX,238,3,6,Auto(S8),1,21,32,25,26.6367,45.005,32.6295,21.0183,31.9518,24.8439
20189,2015,BMW,BMW,M235i Convertible,BMX,239,3,6,Manual(M6),0,19,26,22,24,36.7,28.4267,19.067,26.2687,21.7504
20190,2015,BMW,BMW,M235i xDrive,BMX,237,3,6,Auto(S8),1,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333
20191,2015,BMW,BMW,M4 Convertible,BMX,483,3,6,Auto(AM-S7),0,17,24,19,20.7102,34.2617,25.1945,16.5948,24,19.4369
20192,2015,BMW,BMW,M4 Convertible,BMX,482,3,6,Manual(M6),0,17,26,20,21.266,36.3218,26.1423,17.0154,26.0077,20.1507
20193,2015,BMW,BMW,M6 Convertible,BMX,663,4.4,8,Auto(AM-S7),1,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804
20194,2015,BMW,BMW,M6 Convertible,BMX,662,4.4,8,Manual(M6),0,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143
20195,2015,BMW,BMW,M6 Coupe,BMX,661,4.4,8,Auto(AM-S7),1,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804
20196,2015,BMW,BMW,M6 Coupe,BMX,660,4.4,8,Manual(M6),0,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143
20197,2015,General Motors,Chevrolet,SPARK,GMX,56,1.2,4,Auto(AV),1,30,39,34,39.9,55,45.5243,30.4456,38.6703,33.6679
20198,2015,General Motors,Chevrolet,SPARK,GMX,57,1.2,4,Manual(M5),0,31,39,34,41,55.9,46.5881,31.1996,39.2689,34.3786
20199,2015,Ford Motor Company,Ford,Fiesta FWD,FMX,82,1.6,4,Auto(AM6),1,27,37,31,35.2,52.1,41.2163,27.1769,36.7344,30.7807
20200,2015,Ford Motor Company,Ford,Fiesta FWD,FMX,83,1.6,4,Manual(M5),0,28,36,31,35.8,51.1,41.3746,27.5985,36.0643,30.8582
20201,2015,Ford Motor Company,Ford,Fiesta SFE FWD,FMX,86,1,3,Manual(M5),1,31,43,36,41.299,61.1,48.3501,31.4039,42.7072,35.6498
20202,2015,Ford Motor Company,Ford,Fiesta SFE FWD,FMX,84,1.6,4,Auto(AM6),1,28,38,32,36.2,54.3,42.5882,27.8788,38.204,31.7389
20203,2015,Ford Motor Company,Ford,MUSTANG,FMX,50,2.3,4,Auto(S6),0,21,32,25,27.2,44.9,33.0657,21.4318,31.8805,25.1395
20204,2015,Ford Motor Company,Ford,MUSTANG,FMX,49,2.3,4,Manual(M6),0,22,31,26,28.3,44.2,33.766,22.2357,31.405,25.599
20205,2015,Ford Motor Company,Ford,MUSTANG,FMX,47,3.7,6,Auto(A6),1,19,28,22,23.4818,38.7512,28.5429,18.6804,27.681,21.8822
20206,2015,Ford Motor Company,Ford,MUSTANG,FMX,46,3.7,6,Manual(M6),0,17,28,21,21.8,39.8,27.3703,17.4185,28.4009,21.088
20207,2015,Ford Motor Company,Ford,MUSTANG,FMX,105,5,8,Auto(A6),1,16,25,19,19.6995,34.5493,24.4234,15.8267,24.7818,18.9001
20208,2015,Ford Motor Company,Ford,MUSTANG,FMX,48,5,8,Manual(M6),0,15,25,19,18.8,35.1,23.7666,15.4692,25.3382,18.7567
20209,2015,Ford Motor Company,Ford,MUSTANG CONVERTIBLE,FMX,249,2.3,4,Auto(S6),1,20,30,24,25.7266,41.5626,31.0504,20.3478,29.6074,23.6805
20210,2015,Ford Motor Company,Ford,MUSTANG CONVERTIBLE,FMX,52,5,8,Auto(S6),0,15,24,18,18.9699,32.7164,23.393,15.2697,23.5096,18.129
20211,2015,Hyundai,HYUNDAI MOTOR COMPANY,Genesis Coupe,HYX,11,3.8,6,Auto(S8),0,16,25,19,19.6355,32.2782,23.8369,16.1238,24.6348,19.092
20212,2015,Hyundai,HYUNDAI MOTOR COMPANY,Genesis Coupe,HYX,12,3.8,6,Manual(M6),0,16,24,19,19.4,31.4,23.4292,16.3512,23.7288,19.0111
20213,2015,Nissan,INFINITI,Q60,NSX,73,3.7,6,Auto(S7),1,19,27,22,23.5767,37.5497,28.3188,18.7513,26.8544,21.6975
20214,2015,Nissan,INFINITI,Q60,NSX,72,3.7,6,Manual(M6),0,17,25,20,21.7,35.3,26.2512,17.3431,25.3015,20.2027
20215,2015,Nissan,INFINITI,Q60 AWD,NSX,74,3.7,6,Auto(S7),1,18,25,20,22.1599,35.1167,26.5717,17.6894,25.1747,20.4219
20216,2015,Nissan,INFINITI,Q60 Convertible,NSX,54,3.7,6,Auto(S7),0,18,26,20,21.9353,35.6578,26.5297,17.5204,25.549,20.406
20217,2015,Nissan,INFINITI,Q60 Convertible,NSX,55,3.7,6,Manual(M6),0,16,24,19,20.5,33.5,24.8373,16.4354,24.0541,19.1673
20218,2015,Toyota,LEXUS,IS 250 C,TYX,39,2.5,6,Auto(S6),1,21,30,24,26.7,42.5,32.0641,21.0648,30.2474,24.3978
20219,2015,Toyota,LEXUS,IS 350 C,TYX,28,3.5,6,Auto(S6),0,19,27,22,24.3,37.6997,28.9267,19.2904,26.9577,22.1217
20220,2015,Toyota,LEXUS,RC 350,TYX,123,3.5,6,Auto(S8),0,19,28,22,24.5141,39,29.4338,19.1658,28,22
20221,2015,Toyota,LEXUS,RC 350 AWD,TYX,92,3.5,6,Auto(S6),0,19,26,21,23.5614,36.1405,27.9371,18.5845,26.2343,21.3914
20222,2015,Toyota,LEXUS,RC F,TYX,142,5,8,Auto(S8),0,16,25,19,20.7,34.8,25.3158,16,25,19
20223,2015,Maserati,MASERATI,GRANTURISMO,MAX,21,4.7,8,Auto(A6),0,13,21,16,15.9438,28.6291,19.9146,12.937,20.656,15.552
20224,2015,Maserati,MASERATI,GRANTURISMO CONVERTIBLE,MAX,25,4.7,8,Auto(A6),0,13,20,15,15.9275,27.996,19.7608,12.924,20.212,15.4271
20225,2015,Mercedes-Benz,Mercedes-Benz,C 250 (Coupe),MBX,102,1.8,4,Auto(A7),0,22,31,25,27.3,44.3,32.9984,21.505,31.473,25.0794
20226,2015,Mercedes-Benz,Mercedes-Benz,C 350 (Coupe),MBX,112,3.5,6,Auto(A7),0,20,28,23,25.3,40,30.313,20.1596,28.3235,23.1641
20227,2015,Mercedes-Benz,Mercedes-Benz,C 350 4MATIC (Coupe),MBX,111,3.5,6,Auto(A7),0,19,27,22,24.4649,37.8511,29.0952,19.4391,27.0956,22.2711
20228,2015,Mercedes-Benz,Mercedes-Benz,C 63 AMG Coupe,MBX,109,6.2,8,Auto(A7),0,13,19,15,16.3,26.7,19.7643,13.2131,19.3011,15.3988
20229,2015,Mercedes-Benz,Mercedes-Benz,E 350 (convertible),MBX,141,3.5,6,Auto(A7),0,20,28,23,24.7,39.2,29.6324,19.5877,27.9892,22.6467
20230,2015,Mercedes-Benz,Mercedes-Benz,E 350 (coupe),MBX,131,3.5,6,Auto(A7),0,19,28,22,24.1,39.7,29.2769,19.1415,28.3323,22.4133
20231,2015,Mercedes-Benz,Mercedes-Benz,E 400 (convertible),MBX,143,3,6,Auto(A7),0,20,29,24,25.8,40.9,30.9403,20.402,29.1543,23.5887
20232,2015,Mercedes-Benz,Mercedes-Benz,E 400 (coupe),MBX,134,3,6,Auto(A7),0,20,29,24,25.6,41.4,30.9081,20.2543,29.4963,23.5789
20233,2015,Mercedes-Benz,Mercedes-Benz,E 400 4MATIC (coupe),MBX,135,3,6,Auto(A7),0,20,28,23,25.2,39.4,30.0782,19.9584,28.1265,22.9587
20234,2015,Mercedes-Benz,Mercedes-Benz,E 550 (convertible),MBX,142,4.7,8,Auto(A7),0,17,26,20,21.5,35.7,26.1873,17.1922,25.5781,20.1676
20235,2015,Mercedes-Benz,Mercedes-Benz,E 550 (coupe),MBX,132,4.7,8,Auto(A7),0,18,26,21,22,36.8,26.8613,17.5691,26.3377,20.6651
20236,2015,BMW,Mini,Mini Cooper (3-doors),BMX,32,1.5,3,Auto(S6),0,28,37,31,35.9414,53.1865,42.0813,27.6977,37.461,31.3777
20237,2015,BMW,Mini,Mini Cooper (3-doors),BMX,33,1.5,3,Manual(M6),0,29,40,33,38,56.5,44.5667,29.1335,39.6674,33.0874
20238,2015,BMW,Mini,Mini Cooper (5-doors),BMX,34,1.5,3,Auto(S6),1,28,37,31,35.9414,53.1865,42.0813,27.6977,37.461,31.3777
20239,2015,BMW,Mini,Mini Cooper (5-doors),BMX,35,1.5,3,Manual(M6),0,29,40,33,37.4,56.8,44.1922,28.7165,39.8665,32.851
20240,2015,BMW,Mini,Mini Cooper S (3-doors),BMX,54,2,4,Auto(S6),1,26,33,29,32.9478,46.9947,38.0682,25.583,33.2997,28.5614
20241,2015,BMW,Mini,Mini Cooper S (3-doors),BMX,55,2,4,Manual(M6),0,24,34,27,30.2351,47.9008,36.2513,23.639,33.9118,27.37
20242,2015,BMW,Mini,Mini Cooper S (5-doors),BMX,56,2,4,Auto(S6),1,26,33,29,32.9478,46.9947,38.0682,25.583,33.2997,28.5614
20243,2015,BMW,Mini,Mini Cooper S (5-doors),BMX,57,2,4,Manual(M6),0,24,34,27,30.2351,47.9008,36.2513,23.639,33.9118,27.37
20244,2015,Nissan,NISSAN,GT-R,NSX,71,3.8,6,Auto(AM6),1,16,23,19,20.3104,30.1591,23.8092,16.464,22.5029,18.7253
20245,2015,Volkswagen Group of,Volkswagen,Beetle Convertible,VGA,80,1.8,4,Auto(S6),0,24,32,27,30.6903,45.4713,35.9488,23.974,32.2876,27.1159
20246,2015,Volkswagen Group of,Volkswagen,Beetle Convertible,VGA,82,2,4,Auto(AM-S6),0,23,29,25,28.8902,40.8,33.2591,22.7135,28.5529,25.0157
20247,2015,Volkswagen Group of,Volkswagen,Beetle Convertible,VGA,96,2,4,Auto(AM-S6),0,30,40,34,39.7,56.5,45.8327,30.3081,39.6674,33.9083
20248,2015,Volkswagen Group of,Volkswagen,Beetle Convertible,VGA,84,2,4,Manual(M6),0,23,31,26,27.7589,43.4112,33.1352,22.698,30.6082,25.685
20249,2015,Volkswagen Group of,Volkswagen,Beetle Convertible,VGA,92,2,4,Manual(M6),1,30,40,34,38.7,57.2,45.2919,29.6183,40.1317,33.5766
20250,2015,Volkswagen Group of,Volkswagen,Eos,VGA,36,2,4,Auto(AM-S6),1,22,30,25,27.5,41.5,32.4219,21.7634,30.1121,24.8658
20251,2015,Honda,Acura,ILX,HNX,11,2,4,Auto(S5),0,24,35,28,31.2,49.7,37.4777,24.3335,35.124,28.2372
20252,2015,Honda,Acura,ILX,HNX,12,2.4,4,Manual(M6),0,22,31,25,26.7,42.9,32.166,21.8,31,25.3358
20253,2015,Honda,Acura,TLX,HNX,18,2.4,4,Auto(AM8),1,24,35,28,31.9972,50.446,38.3003,24,35,28
20254,2015,Honda,Acura,TLX,HNX,19,3.5,6,Auto(S9),0,21,34,25,27.9,49.5998,34.7393,21,34,25
20255,2015,Honda,Acura,TLX AWD,HNX,20,3.5,6,Auto(S9),0,21,31,25,27.1499,45.3998,33.1457,21.395,31,25.2057
20256,2015,Volkswagen Group of,Audi,A4,VGA,46,2,4,Auto(AV-S8),0,24,32,27,30.3,44.6,35.4089,23.6858,31.6788,26.7189
20257,2015,Volkswagen Group of,Audi,A4 quattro,VGA,64,2,4,Auto(S8),0,21,30,25,27.1,42.2,32.3011,21.3584,30.0427,24.5522
20258,2015,Volkswagen Group of,Audi,A4 quattro,VGA,49,2,4,Manual(M6),0,22,32,26,27.5555,43.918,33.1059,22.1972,32.0693,25.7665
20259,2015,Volkswagen Group of,Audi,Q3,VGA,62,2,4,Auto(S6),1,20,29,23,24.8499,40,29.9555,19.6619,28.538,22.8617
20260,2015,Volkswagen Group of,Audi,Q3 quattro,VGA,37,2,4,Auto(S6),0,20,28,23,24.8,38.5,29.5284,19.7028,28.0105,22.7375
20261,2015,Volkswagen Group of,Audi,S4,VGA,73,3,6,Auto(AM-S7),0,18,28,21,22.4,35.8,26.9372,18.117,27.558,21.419
20262,2015,Volkswagen Group of,Audi,S4,VGA,76,3,6,Manual(M6),0,17,26,20,20,33.4,24.4063,17.0438,26.023,20.1767
20263,2015,Volkswagen Group of,Bentley,Continental GT,VGA,24,4,8,Auto(S8),1,15,25,19,19.1,33.5,23.6806,15.2087,25.3816,18.5553
20264,2015,Volkswagen Group of,Bentley,Continental GT,VGA,43,6,12,Auto(S8),0,12,21,15,15.4,28.3,19.3741,12.4737,21.0866,15.2827
20265,2015,BMW,BMW,320i,BMX,320,2,4,Auto(S8),0,24,36,28,30.0467,50.9671,36.854,23.503,35.9751,27.8474
20266,2015,BMW,BMW,320i,BMX,321,2,4,Manual(M6),0,23,36,27,29.4,50.7738,36.2709,23.0351,35.8454,27.4495
20267,2015,BMW,BMW,320i xDrive,BMX,322,2,4,Auto(S8),1,23,35,27,29.246,49.5556,35.8594,22.9234,35.0269,27.1443
20268,2015,BMW,BMW,328d,BMX,345,2,4,Auto(S8),0,32,45,37,41.58,64.7915,49.5715,31.5955,45.1272,36.5239
20269,2015,BMW,BMW,328d xDrive,BMX,346,2,4,Auto(S8),0,31,43,35,40.5753,60.8213,47.7241,30.909,42.5238,35.2404
20270,2015,BMW,BMW,328i,BMX,300,2,4,Auto(S8),0,23,35,27,29.3214,50.1643,36.0644,22.9781,35.4361,27.2965
20271,2015,BMW,BMW,328i,BMX,301,2,4,Manual(M6),0,22,34,26,27.8692,48.0915,34.3735,21.9214,34.0405,26.1034
20272,2015,BMW,BMW,328i xDrive,BMX,304,2,4,Auto(S8),1,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434
20273,2015,BMW,BMW,335i,BMX,335,3,6,Auto(S8),0,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728
20274,2015,BMW,BMW,335i,BMX,336,3,6,Manual(M6),0,20,30,24,25.5697,42.1413,31.0673,20.2319,30.0026,23.706
20275,2015,BMW,BMW,335i xDrive,BMX,339,3,6,Auto(S8),1,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333
20276,2015,BMW,BMW,335i xDrive,BMX,340,3,6,Manual(M6),0,20,28,23,24.6069,39.6325,29.6685,19.5185,28.286,22.6823
20277,2015,BMW,BMW,428i Coupe,BMX,400,2,4,Auto(S8),1,23,35,27,29.3214,50.1643,36.0644,22.9781,35.4361,27.2965
20278,2015,BMW,BMW,428i Coupe,BMX,401,2,4,Manual(M6),0,22,34,26,27.8692,48.0915,34.3735,21.9214,34.0405,26.1034
20279,2015,BMW,BMW,428i Gran Coupe,BMX,408,2,4,Auto(S8),1,23,34,27,28.9928,47.3955,35.1311,22.7397,33.5706,26.6018
20280,2015,BMW,BMW,428i xDrive Coupe,BMX,402,2,4,Auto(S8),0,22,33,26,28.3276,46.9064,34.4717,22.2558,33.24,26.1434
20281,2015,BMW,BMW,428i xDrive Gran Coupe,BMX,409,2,4,Auto(S8),0,22,32,26,28.0864,45.7563,33.9938,22.0799,32.4614,25.7917
20282,2015,BMW,BMW,435i Coupe,BMX,410,3,6,Auto(S8),0,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728
20283,2015,BMW,BMW,435i Coupe,BMX,411,3,6,Manual(M6),0,20,30,24,25.5697,42.1413,31.0673,20.2319,30.0026,23.706
20284,2015,BMW,BMW,435i Gran Coupe,BMX,455,3,6,Auto(S8),1,21,32,25,26.6629,45.0816,32.6693,21.0376,32.0038,24.8728
20285,2015,BMW,BMW,435i xDrive Coupe,BMX,412,3,6,Auto(S8),0,20,30,24,25.305,42.5436,30.948,20.0361,30.2771,23.6333
20286,2015,BMW,BMW,435i xDrive Coupe,BMX,413,3,6,Manual(M6),0,20,28,23,24.6069,39.6325,29.6685,19.5185,28.286,22.6823
20287,2015,BMW,BMW,435i xDrive Gran Coupe,BMX,457,3,6,Auto(S8),1,20,31,24,25.2983,42.8992,31.0267,20.0312,30.5196,23.6956
20288,2015,BMW,BMW,640i Gran Coupe,BMX,642,3,6,Auto(S8),0,20,31,24,25.2483,43.0898,31.0299,19.9942,30.6494,23.7022
20289,2015,BMW,BMW,640i xDrive Gran Coupe,BMX,644,3,6,Auto(S8),0,20,29,23,24.962,40.8783,30.2647,19.782,29.1395,23.1236
20290,2015,BMW,BMW,650i Gran Coupe,BMX,657,4.4,8,Auto(S8),0,17,25,20,20.8186,34.4007,25.3166,16.6769,24.6788,19.5259
20291,2015,BMW,BMW,650i xDrive Gran Coupe,BMX,658,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20292,2015,BMW,BMW,ActiveHybrid 3,BMX,350,3,6,Auto(S8),0,25,33,28,32.6786,46.3835,37.6899,25.3913,32.8862,28.2929
20293,2015,BMW,BMW,Alpina B6 Gran Coupe xDrive,BMX,659,4.4,8,Auto(S8),0,16,24,19,19.5708,33.4879,24.0727,15.7286,24.0457,18.628
20294,2015,BMW,BMW,M3,BMX,381,3,6,Auto(AM-S7),0,17,24,19,20.766,33.637,25.0855,16.6371,24.1492,19.345
20295,2015,BMW,BMW,M3,BMX,380,3,6,Manual(M6),0,17,26,20,21.266,36.3218,26.1423,17.0154,26.0077,20.1507
20296,2015,BMW,BMW,M4 Coupe,BMX,481,3,6,Auto(AM-S7),1,17,24,19,20.766,33.637,25.0855,16.6371,24.1492,19.345
20297,2015,BMW,BMW,M4 Coupe,BMX,480,3,6,Manual(M6),0,17,26,20,21.266,36.3218,26.1423,17.0154,26.0077,20.1507
20298,2015,BMW,BMW,M6 Gran Coupe,BMX,665,4.4,8,Auto(AM-S7),1,14,20,16,16.7838,28.2106,20.525,13.5879,20.3625,15.9804
20299,2015,BMW,BMW,M6 Gran Coupe,BMX,664,4.4,8,Manual(M6),0,15,22,17,18.1261,30,22.0541,14.6229,21.6157,17.1143
20300,2015,General Motors,Buick,VERANO,GMX,99,2,4,Auto(S6),1,21,30,24,26,42,31.3793,20.5496,29.9062,23.9168
20301,2015,General Motors,Buick,VERANO,GMX,73,2,4,Manual(M6),0,20,31,24,25.7,43.8,31.5709,20.3282,31.133,24.0905
20302,2015,General Motors,Buick,VERANO,GMX,75,2.4,4,Auto(S6),1,21,32,25,26.8,45,32.7628,21.1383,31.9484,24.935
20303,2015,General Motors,Cadillac,ATS,GMX,2,2,4,Auto(S6),0,21,30,24,26.9196,41.41,31.9508,21.2261,29.5031,24.293
20304,2015,General Motors,Cadillac,ATS,GMX,4,2,4,Manual(M6),0,19,30,23,24.3634,41.7168,29.9743,19.3376,29.7128,22.9426
20305,2015,General Motors,Cadillac,ATS,GMX,8,2.5,4,Auto(S6),1,21,33,25,26.9637,45.97,33.1271,21.2585,32.6062,25.206
20306,2015,General Motors,Cadillac,ATS,GMX,9,3.6,6,Auto(S6),0,18,28,22,23.1,39,28.2902,18.3949,27.8519,21.7125
20307,2015,General Motors,Cadillac,ATS AWD,GMX,6,2,4,Auto(S6),0,20,28,23,25.8,38.8,30.3806,20.402,27.7145,23.1508
20308,2015,General Motors,Cadillac,ATS AWD,GMX,11,3.6,6,Auto(S6),0,18,26,21,23.1,37,27.7996,18.3949,26.4756,21.3236
20309,2015,General Motors,Chevrolet,CAMARO,GMX,84,3.6,6,Auto(A6),0,19,30,22,23.4,41.9,29.2021,18.6193,29.8379,22.4111
20310,2015,General Motors,Chevrolet,CAMARO,GMX,86,3.6,6,Auto(S6),0,18,27,21,22.0842,37.3906,27.0711,17.6325,26.7448,20.8255
20311,2015,General Motors,Chevrolet,CAMARO,GMX,87,3.6,6,Manual(M6),0,17,28,20,21,39,26.5049,16.8143,27.8519,20.4636
20312,2015,General Motors,Chevrolet,CAMARO,GMX,58,6.2,8,Auto(S6),1,15,24,18,19.1678,33.6537,23.7725,15.421,24.1608,18.4193
20313,2015,General Motors,Chevrolet,CAMARO,GMX,138,6.2,8,Auto(S6),0,12,18,14,14.3336,24.5652,17.6398,11.6798,17.7957,13.8166
20314,2015,General Motors,Chevrolet,CAMARO,GMX,157,6.2,8,Manual(M6),0,14,19,16,17.3,25.8,20.3113,13.9868,18.6672,15.7656
20315,2015,General Motors,Chevrolet,CAMARO,GMX,135,6.2,8,Manual(M6),1,16,24,19,19.5046,33.2066,23.9521,15.6781,23.8503,18.5362
20316,2015,General Motors,Chevrolet,CAMARO,GMX,49,7,8,Manual(M6),1,13,19,15,16,26.5,19.4719,12.9802,19.1604,15.1841
20317,2015,General Motors,Chevrolet,SONIC,GMX,27,1.4,4,Auto(S6),1,27,37,31,34.8,51.9,40.8578,26.8952,36.6005,30.5393
20318,2015,General Motors,Chevrolet,SONIC,GMX,32,1.4,4,Manual(M6),0,29,40,33,37.1,56.8,43.9612,28.5076,39.8665,32.7003
20319,2015,General Motors,Chevrolet,SONIC,GMX,38,1.8,4,Auto(S6),1,25,35,28,31.5,50,37.7924,24.5488,35.3257,28.4552
20320,2015,General Motors,Chevrolet,SONIC,GMX,41,1.8,4,Manual(M5),0,26,35,30,33.9,49.2,39.4158,26.2591,34.7875,29.5152
20321,2015,General Motors,Chevrolet,SONIC RS,GMX,30,1.4,4,Auto(S6),1,25,33,28,32.1,47.7,37.6394,24.9783,33,28.2949
20322,2015,General Motors,Chevrolet,SONIC RS,GMX,36,1.4,4,Manual(M6),0,27,34,30,35,48,39.8577,27.0361,33.9787,29.7736
20323,2015,Ford Motor Company,Ford,Fiesta ST FWD,FMX,85,1.6,4,Manual(M6),1,26,35,29,34,48.9,39.4028,26.3299,34.5855,29.4985
20324,2015,Honda,Honda,CIVIC,HNX,36,1.8,4,Auto(A5),1,27,38,31,34.4988,53.95,41.18,26.6826,37.9706,30.8034
20325,2015,Honda,Honda,CIVIC,HNX,26,1.8,4,Auto(AV),0,30,39,33,38.85,55.0572,44.7821,29.722,38.7084,33.1893
20326,2015,Honda,Honda,CIVIC,HNX,27,1.8,4,Auto(AV-S7),0,29,38,33,38.3136,54.2666,44.1548,29.3509,38.1817,32.7605
20327,2015,Honda,Honda,CIVIC,HNX,28,1.8,4,Manual(M5),0,28,36,31,36.1499,51.1496,41.6456,27.8438,36.0976,31.0373
20328,2015,Honda,Honda,CIVIC,HNX,30,2.4,4,Manual(M6),1,22,31,25,26.5,41.6,31.6736,21.9,30.9,25.2034
20329,2015,Honda,Honda,CIVIC HF,HNX,29,1.8,4,Auto(AV),1,31,41,35,40.9785,59.0464,47.5222,31.1849,41.3534,35.0649
20330,2015,Honda,Honda,CIVIC HYBRID,HNX,25,1.5,4,Auto(AV),0,44,47,45,61.1467,67.1963,63.7285,44.3164,46.6945,45.3559
20331,2015,Hyundai,HYUNDAI MOTOR COMPANY,Accent,HYX,39,1.6,4,Auto(S6),0,26,37,30,34.123,53.1634,40.6791,26.417,37.4455,30.4531
20332,2015,Hyundai,HYUNDAI MOTOR COMPANY,Accent,HYX,40,1.6,4,Manual(M6),0,27,38,31,35.4997,53.5223,41.8396,27.3877,37.6852,31.2275
20333,2015,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,21,1.6,4,Auto(AM6),1,27,36,30,35.3803,50.3389,40.8417,27.3037,35.5534,30.4871
20334,2015,Hyundai,HYUNDAI MOTOR COMPANY,Veloster,HYX,23,1.6,4,Auto(S6),0,24,31,27,30.4,43.8,35.2534,23.7579,31.133,26.5927
